0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.0158132267421363,1.0024494862639617,7.3915125574025256,7.395553872684303,7.506721588293139,1.5741488726431951,8.384019733378478,8.358100858988966,8.48899410587548,7.056779378697355,7.020142569950816,7.089003472045214,0.9724169799685168,0.9849827852390274,1.6724504267297786
0.9690274702921879,0.9641487288367876,6.916069922400806,7.045377704990567,7.807976136887857,1.5523416733722089,6.202740081731597,6.436069520043749,7.054798734211665,7.392471872904203,7.529078940638025,8.260859176159258,0.9945627428792162,0.9851757483955879,1.6446163665505595
0.9594578826986566,0.9664612132401389,6.99633353966288,7.266097956199138,6.174267929267693,1.456148324114901,7.35125403026148,7.530089203437639,6.510477266223901,6.957980278122891,7.152661720556262,6.216629489244983,0.9819395587758118,0.9663916102792306,1.5973349425844705
1.0433137471004117,0.9835746752949529,6.465918784199528,6.813802579246158,6.128069684899265,1.6863587537772269,6.780019256606139,7.188634885183963,6.548944644300515,6.685889812614873,6.902658028044366,6.388530163868879,0.9530448757952611,0.9902514738768611,1.5590173800231997
0.9559311622064243,1.006320437485213,6.792865081724045,6.5958379742683855,6.194949043575624,1.5432782688665627,7.574054189926134,7.444621799921888,6.919674014707935,7.254147099423154,6.933086500786001,6.7519659041561,0.9945627428792164,0.9851757483955881,1.644616366550559
1.0045040945638495,1.047009467881562,6.064867134595878,6.984508034371959,6.006131563343182,1.5275779031180665,5.444722565758236,6.3521702110974605,5.511425055764539,6.292437465293777,7.1628994633846075,6.29777974841404,0.9531263758220897,0.9494004406381633,1.5321903882032206
0.9945627428792164,0.9851757483955881,6.475859270149196,6.42906304663739,7.119593676677731,1.644616366550559,7.359680622149333,7.370403705898408,7.979073125770425,5.737596566443899,5.809938276533963,6.360098714494582,1.0218198875603146,0.9736312990451573,1.6303824758419585
1.0210095111310855,1.0242129951571832,6.627151891241462,6.367463559455721,5.932494983930146,1.6268235365763053,6.8384906392171665,6.716556194737641,6.044542652216084,6.593571354092197,6.287807143320242,5.974388170377087,0.9549806497636889,1.0023821001293998,1.622979373682731
0.9946269642695056,0.9796214444467084,6.827786391174704,7.127733516751282,7.270180301101149,1.4622201808321045,7.576544171978308,7.7880217025146905,8.069819324966705,6.135458120940538,6.340581787654342,6.6252589604354375,1.0100307481405733,0.989779465092441,1.625223779855225
0.9363450804197401,1.0289737249838122,6.970806752523033,6.057822443249859,7.20600599952011,1.4462694307878474,6.647319820796754,5.814940645152418,6.875837144704726,7.365947926568708,6.474105610725103,7.47230888094654,1.048264397471938,0.9742970909435594,1.5950032140558488
0.9852040579310326,0.9671666994124476,6.531615979730274,6.280167005727405,6.358171778139838,1.5729585780053048,6.862354723652365,6.654708586625873,6.555695235065543,7.341079719867304,7.032017033075329,7.226364880940518,1.0164774982306355,0.954397613276723,1.5155346021414182
1.0683332997719932,0.9938573341246485,6.819487710501347,6.900025636664864,7.469937840903565,1.6333755859120973,6.202842864062511,6.157994868733492,6.874762752009405,6.630820028060562,6.774311105164784,7.34976773716324,1.005020362135288,1.0162567502164295,1.6249186276018346
0.9930054343086632,0.9896401671018257,6.448777730394454,6.9840211900009725,6.904996193240525,1.539929820085949,5.580209250502159,6.098908684376567,6.106644477584445,6.714307067513458,7.344694650701026,7.133608145965043,0.9390549530968345,0.9639347323705907,1.476418462953827
0.9769817607393471,1.025087756724598,6.909305067294668,7.813300593683437,7.074394190579138,1.447085302074635,6.601417907179203,7.466296569899455,6.785781631213067,6.055416170184634,6.951642302704025,6.273851362318169,1.0380424060603306,0.9852790109278338,1.6913882173622137
0.9676457833856595,1.0061627431407751,6.655572551385949,5.725203795749993,6.8291048412193645,1.6331706652558742,6.959562371107316,6.0017285266431495,7.212313628495765,5.666223687828351,4.742636281095039,5.850745137673908,0.9668872592718464,0.967183062644567,1.56491487460287
0.9719401590411733,0.9752919459415114,6.461664468761087,7.2811550951557695,6.028318117450968,1.5300543933509922,5.6173290858331475,6.480335624559387,5.184599527718578,6.912655769887389,7.7699299583228925,6.589065517600159,1.0210095111310846,1.0242129951571834,1.6268235365763053
0.9737334653808452,0.9905490809094697,6.924126408740948,6.942747262991614,7.226083970061051,1.5668867868368301,6.55605637063471,6.4487943484318615,6.877477212518549,7.8952339311307265,7.881150569437067,8.206215774926228,0.9906097733806816,0.9739492991427448,1.6110491109568206
1.0380424060603306,0.9852790109278347,6.098084275349833,7.076143427454002,6.0504572930587,1.6913882173622155,5.338097552517131,6.305320434155772,5.420991962092844,5.9093640364479185,6.880491658315848,5.7043056937405865,0.9827938494553095,1.0013941877545933,1.5018189767316146
0.9520512946582284,1.0506548668153153,6.3330006458437165,6.872026028388947,7.007789188428272,1.646657395665431,6.925309614573707,7.5232673481897185,7.530438622270097,6.934708439682182,7.420005724909153,7.647177208219106,0.9748812554523864,0.9947761353647072,1.617952234280494
0.9906097733806819,0.9739492991427438,6.924126408740948,6.5560563706347095,7.895233931130726,1.611049110956821,6.942747262991615,6.448794348431861,7.881150569437066,7.226083970061051,6.877477212518548,8.206215774926227,0.9737334653808462,0.9905490809094679,1.5668867868368295
1.0316518824853989,0.9973536034268321,6.575239058971253,6.651223676764024,6.501525925513666,1.5870178737442129,7.096158215494881,7.212164458780662,6.891702302959569,5.613620375369055,5.727271872749919,5.512687276019736,0.9668872592718455,0.9671830626445677,1.56491487460287
0.9369344912882641,1.0172427277072256,6.592793464874263,6.960829554636743,6.4007823345900885,1.5851777486779215,6.044256339246095,6.434361193063671,5.9631861889184945,6.218480183665573,6.500359221797262,5.966207424986171,0.9521762130999084,0.998378788488753,1.625354699166269
1.0339767639734199,1.0049492912392095,6.530176070021259,7.121921649131976,5.938991571402171,1.6600184407791014,6.987637072431005,7.622355932195058,6.5032773481932225,5.5959563878151135,6.154793388069365,5.029010148783832,1.0164774982306355,0.9543976132767227,1.5155346021414184
0.9578978088324179,1.0172701362041108,6.21732127185726,6.196544370308448,5.8593110357455895,1.5671427300544276,6.228820680149567,6.270945781624929,5.727775864276742,5.2707899785805985,5.259063862041401,4.988750284902667,1.0158132267421356,1.0024494862639612,1.5741488726431951
0.9748812554523869,0.9947761353647049,6.808126029026561,6.5861876607244705,7.518785545299708,1.6179522342804926,6.215207675670593,5.8878776826296075,6.955983218327805,7.662816827787077,7.4162903563008635,8.414957732215548,0.9947443095166643,0.9929066350364764,1.6111708332234427
0.9676457833856595,1.0061627431407751,6.331722894490169,5.821885408490238,6.673527506371012,1.6331706652558742,6.142732530803463,5.563642213313968,6.594907802733598,5.677341437271378,5.28025563855364,5.983262677492603,0.9459539500092171,0.9640533478546988,1.5100301947300085
0.9689897854057483,0.9761919308786684,6.187809001093687,6.851551988593863,5.593505584070238,1.5225766171149417,5.491174419197649,6.154411601821489,5.00381239555879,6.6260949723164355,7.37669662302997,6.054560505798224,0.994562742879216,0.9851757483955879,1.644616366550559
0.9354300833307533,0.9507667104549008,6.247731172263907,6.596102191862079,6.026192126155192,1.5636498273769248,7.024460585346594,7.339443235478002,6.872494070084813,5.910327593561695,6.391059186454669,5.6964227975826045,1.033976763973419,1.0049492912392088,1.6600184407791003
0.9826199092020859,0.9801297706816552,6.123650673676956,5.20943973971926,6.6684852936577235,1.6177157407304057,5.775940963971509,4.820203519036597,6.201189285592931,6.945397841238619,6.006960248286833,7.5054402180520245,1.0180159234705515,0.9999572548275225,1.611910110007143
0.9922560456401737,1.0478118570513066,6.372709387463947,7.355166640361521,6.289126678015348,1.694458699599857,5.901353051652926,6.8742614983814665,5.7937275408653415,6.2637815727703625,7.262048335840089,6.075056526219823,1.0050906801473543,0.9854623548088869,1.6491246481794402
0.9520512946582284,1.0506548668153153,6.104859859380155,5.79852621766064,7.022481920845009,1.646657395665431,5.981922026334598,5.66376556654081,6.934415043112832,5.811309850719322,5.662286751478566,6.697966836482598,0.9758270583664296,0.9677570462867175,1.6170644616339465
1.0150432086021415,0.975285054888084,6.121786648158499,5.325505780721714,6.978964545818461,1.5924892423190167,5.8041880088158635,4.939726523395391,6.59492447716648,5.46243629745044,4.761977787095493,6.384045484640599,1.0230960598792684,1.0667241552124604,1.6596325688772822
0.9676457833856595,1.0061627431407751,6.5871119654985675,7.366454173264925,5.9296117102091666,1.6331706652558742,6.497030124890334,7.343162601858957,5.94073190508788,5.786872378794766,6.511768633515365,5.1033153463757195,0.9774798167086245,1.0007860766763035,1.6118065083602977
0.9531263758220897,0.9494004406381633,6.507418186486531,5.7450332212972794,6.32851680944327,1.5321903882032206,7.229447707551578,6.514051868272706,6.951930352451851,6.9189473527322916,6.126305217471427,6.84600699661231,0.9894645867623101,1.0170033672875518,1.6057129113115065
1.0150432086021415,0.975285054888084,6.308761278114006,6.78959306912357,6.001651310132134,1.5924892423190167,6.753750735501717,7.256162345153514,6.571304199118362,6.273736413394037,6.86106409733583,5.8845230312617485,0.9886429196514245,1.0009946094330895,1.5702878343613502
0.9736652793416931,1.006248608789498,6.191372010035304,6.054707520850647,5.961145700281774,1.560078340364161,5.3045226058771195,5.233515978065471,5.101955649929658,6.835778208808252,6.788522362676196,6.610996785316867,0.9676457833856595,1.0061627431407751,1.6331706652558742
0.9700864600134225,0.9769829008987959,6.932097115312098,7.357898724567812,5.925294324106776,1.4918848903004114,7.751285418943589,8.115867230234631,6.729978552835191,6.429333544699754,6.766795247848831,5.420672397844329,0.9513844991833116,1.0341087480168625,1.5594430993860684
0.9947443095166638,0.9929066350364764,6.04452562138977,6.7889113653962125,5.539628279567121,1.611170833223442,5.364271683288493,6.04938650656146,4.758225894715144,6.6839524732139886,7.443152467615065,6.120860089099886,0.9363450804197394,1.0289737249838122,1.4462694307878465
1.0210095111310855,1.0242129951571832,6.951147842101156,6.997223045007381,7.745044849124411,1.6268235365763053,7.496584613410436,7.425582122258417,8.263683930312506,6.162191488077118,6.160093964866975,6.999857821664213,1.009502913274761,0.9737447293472535,1.4429429040815513
1.0037822476801879,0.9734197912774275,6.970729424828259,6.348929833104819,7.011355770860596,1.5677755252413914,6.013915748782601,5.397332612187877,6.107707710770792,7.376411105834328,6.845010038887212,7.411660388626416,0.9734846123589977,0.9763092569597545,1.5631085945629608
0.9946269642695056,0.9796214444467084,6.006150111635725,6.505099986729442,6.453509255044707,1.4622201808321045,5.5720492756235025,6.171909429086922,5.917357678104109,6.436777904869179,6.8750626648396835,6.782029526924079,0.9769817607393473,1.025087756724597,1.4470853020746337
1.0138627313608106,0.9907408017971536,6.959252102220047,6.866173553449398,6.526031024176682,1.5737882798654874,6.044687613463599,6.028686278719274,5.585384010374735,7.598711440277556,7.602156012999016,7.109850394731924,0.9980115832566376,0.9837569159136357,1.5890021470326008
0.9430463740076049,0.99305456452041,6.925592772937664,7.4865341123854865,6.364215277270232,1.5536200247993632,7.685510951811841,8.176167427502016,7.118241220471083,7.22869961620706,7.8820527415828145,6.605296812121936,1.0380424060603306,0.9852790109278347,1.6913882173622155
0.9908969919586922,0.9936982575292208,6.079563893536485,6.942783312006545,5.6639082942811365,1.5039235799409343,5.589238398417942,6.384059761658658,5.191336009359286,5.403586511308042,6.311029988369548,4.964024989393685,0.9758270583664296,0.9677570462867175,1.6170644616339465
1.0020704239335525,0.9428588364943231,6.4742085301285535,5.942111705426773,6.03431465626333,1.4495882956339257,7.449038439982,6.892211335490201,7.000816595901784,6.669241605086769,6.2303689908674995,6.211417481061028,0.9579412542196681,1.0076398018567845,1.5332202663027434
0.9559311622064243,1.006320437485213,6.589380865576466,6.84211844102351,5.683195424046742,1.5432782688665627,6.937956265327117,7.100926458707393,6.099487994469553,5.978329793864043,6.152293316025652,5.051325027855831,0.9995929678902415,1.0225148882251454,1.6222794310778132
0.9906097733806819,0.9739492991427438,5.189844350453578,5.226200493376058,6.041396810270286,1.611049110956821,4.346395168728226,4.4862277864947036,5.203682056656837,5.647851763879274,5.770498818627251,6.434781257276901,0.9919919149415063,0.9301871218042574,1.5093320396593481
0.938020488663704,0.9796370012369559,6.980751330191373,6.933470175935834,6.377288641437511,1.5322163236876265,7.811556353901436,7.786722762091361,7.154390565411248,6.332394509756698,6.369990625250796,5.649177427464856,0.9438366783970045,1.0098798537780382,1.5739344010597087
0.9791121039752269,1.0302086589911086,6.34616649453429,5.556410344750821,6.163161621512148,1.5273687352512086,6.649682405730565,5.920657771469747,6.41650293278443,6.124465530000044,5.264692927306274,6.096061238809662,0.9734846123589977,0.9763092569597545,1.5631085945629608
0.9826199092020859,0.9801297706816552,6.983369322242677,6.837816661811032,6.398102231627182,1.6177157407304057,6.790760128243344,6.675521737987748,6.117070570592803,6.222534060058562,6.060218683740091,5.714063894383455,0.999549834838811,0.9702886264723082,1.6279958675228041
1.009749325348696,0.9594615370626675,6.066598164390335,6.011391939236991,6.394327667564364,1.5670279061384726,5.736973578926425,5.840924923767101,6.048628716792881,5.7593357719461835,5.642986856740875,6.206918466468586,0.9639897741342993,0.9436924269687795,1.4113854211267511
1.0210095111310855,1.0242129951571832,6.164576876005605,5.571106502891197,6.13549392870958,1.6268235365763053,6.981367925488262,6.456030967854428,6.898823790575383,6.21351574858731,5.589742839051475,6.340372434620332,0.9459539500092164,0.9640533478546983,1.5100301947300072
1.0220627288550275,0.9680682633819583,5.265906306141584,5.850457226421322,4.360964670324608,1.6201933373674307,6.256345524824811,6.851609102824708,5.34975328707454,5.197904150247941,5.806214760263631,4.3780262119593845,0.9559311622064242,1.006320437485212,1.5432782688665616
1.009749325348696,0.9594615370626675,6.288261463135355,7.113318226679353,6.276241240164189,1.5670279061384726,6.545080009793452,7.422049883469701,6.57868545325159,5.333957195531487,6.154941573112774,5.3363996177976905,1.0433137471004117,0.9835746752949529,1.6863587537772269
0.9852040579310326,0.9671666994124476,6.397564448175031,7.3048473579513615,6.418673705596693,1.5729585780053048,6.751497154209276,7.695646599090306,6.64240191279033,7.043079822425941,7.9299193264911345,7.152961758267285,0.9748812554523866,0.994776135364705,1.6179522342804933
0.9852040579310326,0.9671666994124476,6.277022220428864,5.7258448184598265,7.002073527200911,1.5729585780053048,6.170759774984281,5.761673259033028,6.889328586029143,6.935812066605154,6.333625471935544,7.588678733029935,1.0188632763202534,0.9776212578060199,1.5807576120235987
0.9945627428792164,0.9851757483955881,6.48707814567628,6.770047501333539,5.628306165540235,1.644616366550559,5.968139071992309,6.2304064200095555,5.189022305614846,7.007149630947267,7.170519109746524,6.143506686833061,1.0188632763202519,0.977621257806019,1.5807576120235987
0.9714574833224366,0.9901609999724974,5.41843312112616,5.646292981409926,5.073016396350942,1.5051062786023832,4.855963277691642,4.994739219541114,4.445190639181192,5.937688787597119,6.250058071005968,5.455889769077549,1.0339767639734199,1.0049492912392095,1.6600184407791014
0.9927237451942363,0.9792794765564681,6.743548338407624,7.21679614098028,6.669449892153818,1.542359393390089,6.778525030122919,7.12712537725104,6.746066914677767,6.151565047817701,6.657451468012369,5.967300392400325,0.9668872592718455,0.9671830626445677,1.56491487460287
1.0145603773759928,0.9720697038553986,6.440107904345982,5.771794634306396,7.352135706728455,1.5479548948710957,5.841583172942884,5.078217424780853,6.692752478140807,6.204312062849459,5.620732598163292,7.146919608384796,1.0050203621352878,1.0162567502164295,1.6249186276018346
1.0339767639734199,1.0049492912392095,4.917752502744124,5.501120161412367,4.212021154291264,1.6600184407791014,4.48666721554464,5.188536582363081,3.902438686345743,5.858071519421706,6.477081658825501,5.128494547220279,1.0218198875603146,0.9736312990451573,1.6303824758419585
0.9791121039752269,1.0302086589911086,6.673897990864412,5.7263802053491695,7.189008459624079,1.5273687352512086,7.339268533469112,6.389108070576007,7.857484270919849,7.266878955634182,6.363620807270655,7.828289218525492,1.0164774982306368,0.954397613276723,1.5155346021414198
0.9995929678902435,1.0225148882251445,6.371974025076715,5.645229048163058,6.6316687596208235,1.6222794310778137,5.958591057258762,5.29049276636762,6.092888214910553,5.967257131300884,5.2853404075440755,6.364336649822596,0.9462290792404638,1.026626938999425,1.511330471075312
0.9766589605521495,0.9979563701199052,6.754802214039653,6.99301020902711,5.911665354913817,1.6020159259039486,5.8063235859243285,6.089550283115351,4.961959943720361,6.968791834014703,7.083718471403984,6.209410513975264,0.9922560456401754,1.047811857051307,1.6944586995998578
0.9922560456401737,1.0478118570513066,6.220341386894594,6.39672176093716,5.480718842990463,1.694458699599857,5.31570697458667,5.440333788230103,4.619386173521245,6.729397565405168,6.8544521570708445,5.921276018028465,0.9774798167086245,1.0007860766763035,1.6118065083602977
1.0116451055632936,0.9683452248965223,5.94664257472089,5.5677958191903025,5.709693361014629,1.6627395356467531,6.399613025849319,6.034980139410252,6.282737442790467,5.1364194473020826,4.854191054647868,4.850009808555071,0.9579412542196681,1.0076398018567845,1.5332202663027434
0.954280495466213,1.0263849621348653,6.178107216746915,6.251815255602853,6.946404317269753,1.5238938240566655,7.072310981250959,7.1345055829630635,7.86468866656666,6.443001140973238,6.4701863405538536,7.121551152595224,1.0071093045963437,0.9673268258400916,1.4567212667187126
0.9792027066213053,0.9486603661642724,5.6209495392882225,5.711471170763093,5.530625221960014,1.506618918291922,5.781053065036134,5.704394290369776,5.757301421093791,4.704476120219134,4.833748909516545,4.5855474828204414,0.9886429196514245,1.0009946094330897,1.5702878343613504
0.9826199092020859,0.9801297706816552,5.350074744080143,4.391492217893677,5.704756930122561,1.6177157407304057,5.795130459980786,4.813420675195796,6.190213151593123,5.057316009862842,4.142753272798258,5.544233831848394,0.9853983125332432,1.007698526350397,1.5887129147236994
1.0050203621352878,1.0162567502164295,6.33091281418063,5.74736185002821,6.025696104453882,1.6249186276018346,7.119538311252471,6.604948801712219,6.797578421863347,5.499896420895194,4.999278163604351,5.217422998860061,1.0171665135202996,1.002157192854627,1.518702966700958
1.0095029132747608,0.9737447293472515,5.667409047849236,4.889736607006698,6.299792468551384,1.442942904081551,6.488290018712888,5.69085365987282,7.04280339928184,5.1776260290086915,4.4507999850099775,5.732946060168945,0.9709696112885959,0.9808677529808313,1.576214253023423
0.9932857223024885,1.0010961325458259,6.057515031320313,6.276395423115854,5.206871584270562,1.5073050972874282,6.026405688251947,6.1634763036198255,5.129914063448647,7.042626136947988,7.274643811890439,6.1779261085705235,0.9438366783970032,1.0098798537780382,1.573934401059708
0.9676457833856595,1.0061627431407751,6.6810931190647596,7.405467339179385,7.077765720245347,1.6331706652558742,7.411750156729091,8.155985599594235,7.724241262311928,6.75134675966805,7.512839105656308,7.172338153474697,0.9559311622064243,1.0063204374852128,1.5432782688665627
0.975954599004825,1.0219792064029343,6.27966436146349,5.5193614817926875,5.96914330498546,1.6366573567457166,6.396946637577005,5.547165696723901,6.2087760643807535,5.6574562364778735,4.971978533189495,5.247282251128889,0.9927237451942363,0.9792794765564681,1.542359393390089
1.0218198875603146,0.9736312990451573,6.099328645070142,6.803690597529833,6.436335142191224,1.6303824758419585,5.33895202842598,5.988407231591954,5.787290910391189,5.867110457792824,6.622994211391494,6.066665666054266,0.9906097733806816,0.9739492991427448,1.6110491109568206
1.009749325348696,0.9594615370626675,5.547915255026759,6.556864893265783,5.126954984918852,1.5670279061384726,5.050838440894229,6.077607445301967,4.803511717744465,5.505270225446559,6.4652993016358975,5.057525078936141,1.0398578185554166,1.0401897311698618,1.6933127546558426
0.9390549530968342,0.963934732370591,5.745997637311817,5.468888209368104,6.234270271556272,1.476418462953827,5.331475226979361,5.150769565034987,5.897934916019942,6.638771164242591,6.345858564718304,7.166263431305766,0.9826199092020855,0.9801297706816559,1.617715740730406
1.0037822476801879,0.9734197912774275,6.314549243408293,6.716307997850276,6.218655604142499,1.5677755252413914,5.750388451194258,6.176761568806491,5.780073632560541,6.214441185059109,6.717742179163912,5.99507804849509,0.9906097733806819,0.9739492991427438,1.611049110956821
1.0358211482140631,0.979189254112888,5.262584587616017,5.640023410257952,4.7967565240791625,1.599807149585781,5.5897503976179905,5.875712607553289,4.99704352948994,4.373734409317276,4.708180457285903,3.979094152783646,0.9689897854057483,0.9761919308786684,1.5225766171149417
0.9438366783970032,1.0098798537780382,6.644506282084581,6.887871935536127,6.3314726942513175,1.573934401059708,7.092963204727019,7.326335798827907,6.89312652568887,7.251992960078081,7.413648559737186,6.872292305330698,0.9853983125332435,1.0076985263503964,1.5887129147236996
1.00486471237941,0.9602207699192651,5.638264760969309,6.36483727537605,5.862759228439842,1.5931735375196965,6.544367124175169,7.259280742590048,6.820099385680185,5.30851138332538,6.12903857307652,5.501074010496418,0.9927237451942363,0.9792794765564682,1.5423593933900888
1.0059408070118705,0.9678202572071571,6.270893199293242,6.869839989556092,6.769961090495738,1.5951535738411182,5.317100835566191,5.883275279027213,5.861729062519624,6.3650193744205925,7.067233315875171,6.770937089831944,0.970969611288597,0.9808677529808295,1.5762142530234233
0.9758270583664296,0.9677570462867175,4.884819400113242,5.611633648142677,5.146401517057094,1.6170644616339465,4.115884288350133,4.907727785461195,4.432828165741224,5.296830756380204,5.926301027681355,5.687459640556996,0.9932857223024883,1.0010961325458263,1.5073050972874282
0.9354300833307533,0.9507667104549008,5.129684567050371,5.385959459417238,4.225474414563335,1.5636498273769248,5.5408995573549475,5.645712853604833,4.6998937756167285,5.329393711694633,5.706005637686884,4.46386219447349,1.020697095447892,0.9941684549200288,1.6285415201281057
0.9851602386858699,1.007050634511716,6.313619007395422,5.984839226739512,5.885672453275647,1.6443282545645523,6.2861738344473235,5.828747987255579,5.95247257311725,5.631047620648836,5.354689879537549,5.238888796314869,0.9301766526927321,0.9804106349330601,1.623188604691023
0.9644150646623305,0.9881900942382567,5.2370197529710385,4.684293402061733,6.035222473415904,1.633511031207311,4.8930117170059955,4.209533232493336,5.641133231936272,5.819360138363012,5.3239407479053416,6.681914120206888,0.9700864600134225,0.9769829008987959,1.4918848903004114
0.987036122525255,0.9871348287576479,5.341882352511618,5.983340569566722,5.628249806195764,1.4279705906018443,5.042444239498852,5.793158116415156,5.1942343884878035,6.032236099955217,6.654600275568122,6.211829129745361,0.9853983125332432,1.007698526350397,1.5887129147236994
0.9736652793416931,1.006248608789498,6.1739558439222035,7.0578812253264305,5.683417585989552,1.560078340364161,5.776049834151342,6.6928863447317095,5.41652595115811,6.996682944728273,7.907399345596834,6.4900383481424715,0.9826199092020859,0.9801297706816552,1.6177157407304057
0.954280495466213,1.0263849621348653,5.346131158117565,5.056030835142428,5.6833163910262465,1.5238938240566655,4.768729331118113,4.589933050337706,5.195585231953085,5.208352257665303,4.748733987982247,5.6168639088055015,0.9736652793416914,1.0062486087894975,1.5600783403641607
1.0071093045963437,0.9673268258400916,5.882088561538628,5.349681196910229,5.270781553949121,1.4567212667187126,6.111288916763879,5.5625210012447175,5.593540531136059,5.480530841674635,5.098750446529977,4.7797622234959025,1.0171665135202996,1.002157192854627,1.518702966700958
0.9418460449364672,1.0349155103249306,5.347538314731704,5.94344879421648,4.92451248605877,1.5985838549148579,4.751462828873956,5.45483685242368,4.348159880837704,4.981375638543029,5.439862352566386,4.50440759770221,0.9927237451942363,0.9792794765564682,1.5423593933900888
0.9851602386858699,1.007050634511716,6.339103511674308,6.7834058103326225,6.175762378952348,1.6443282545645523,5.725145244362296,6.110235308976663,5.688256808749744,6.890807145889398,7.237633618805534,6.664146538328395,1.0095896199742085,1.0094832427300466,1.592612192503632
1.0358211482140631,0.979189254112888,6.6751175405654495,7.264873191716135,7.220586630402573,1.599807149585781,6.028350929130266,6.583793162104077,6.647415162798336,6.587463129714011,7.107904277886005,7.15791807690775,0.9549806497636889,1.0023821001293987,1.6229793736827314
0.9608017882188571,0.9583858774369515,6.649272646797013,7.224587494023155,6.143896244268162,1.5729497467677571,7.382871239030407,7.888205339498449,6.850775854116303,5.821137872517717,6.34263188149247,5.325577139735539,0.9819395587758118,0.9663916102792306,1.5973349425844705
