0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
0.938020488663704,0.9796370012369559,6.886706212694287,7.2450267946532705,6.054731662375431,1.5322163236876265,7.820694842176362,8.16031643851034,6.985731581433563,6.762164506810069,7.23457264510053,5.983517130432983,1.0230960598792678,1.0667241552124616,1.6596325688772822
1.0050906801473527,0.9854623548088873,7.255613113865413,6.86953841871624,7.937425550238065,1.6491246481794377,6.616691096629542,6.313772938806807,7.366790261801678,7.026622840125745,6.61609201777001,7.605520135276431,0.9363450804197401,1.0289737249838122,1.4462694307878474
0.9430463740076049,0.99305456452041,7.00846648546025,7.947687432072484,7.122284292587378,1.5536200247993632,7.477451334527591,8.418579294847065,7.53203606377556,7.753503803745479,8.67804964396247,7.917840538920115,0.9853983125332432,1.007698526350397,1.5887129147236994
1.0150432086021415,0.975285054888084,5.955178655443641,6.839538674376255,5.658270768292817,1.5924892423190167,6.705601901493965,7.537424560923733,6.417619271686771,5.663393193717323,6.502126400464721,5.222314298352749,1.02492742025082,0.97622285818922,1.5059467060233351
0.9919919149415076,0.9301871218042564,5.942560682582561,5.973917797234935,6.404988604494062,1.5093320396593486,6.8391935582692716,6.8942138788156235,7.326218603295567,5.999540908418179,6.105834698866538,6.328048137133584,0.9826199092020859,0.9801297706816552,1.6177157407304057
0.9676457833856595,1.0061627431407751,6.04466093114496,5.90783376605628,6.855372930344288,1.6331706652558742,6.664692512476152,6.635583262793113,7.456177894256315,5.296411352711559,5.182500603548718,6.0376198949762205,0.9903773934622653,1.0229253034952124,1.5648332786699446
0.9922560456401737,1.0478118570513066,6.075700957938712,6.218685133592652,5.611423854795481,1.694458699599857,5.223750463506523,5.319266326471567,4.845378465599931,6.90432844185666,6.948369734437462,6.494491391645566,1.015043208602142,0.9752850548880853,1.5924892423190187
1.0339767639734199,1.0049492912392095,6.149480469226845,6.028973269920378,6.337092228728175,1.6600184407791014,6.856365651426591,6.636460750395277,7.000864590596325,5.425460245242348,5.342943774799235,5.509254847026566,0.9459539500092153,0.9640533478546978,1.510030194730007
1.0683332997719932,0.9938573341246485,6.06371473336415,5.252326351735506,6.368346588368073,1.6333755859120973,6.967138293401165,6.112629101244359,7.282016633837221,5.972935332017536,5.14301006826291,6.118048795108912,0.9769817607393471,1.0250877567245973,1.4470853020746341
1.0116451055632936,0.9683452248965223,6.109470182482277,5.379083106412815,6.093757074310846,1.6627395356467531,6.838481612594669,6.188708771801114,6.764135971943406,6.365758874059719,5.557556380912249,6.3121679990901445,1.0208570517494497,1.0035216845040886,1.5831457917077698
0.975954599004825,1.0219792064029343,6.27966436146349,5.5193614817926875,5.96914330498546,1.6366573567457166,6.396946637577005,5.547165696723901,6.2087760643807535,5.6574562364778735,4.971978533189495,5.247282251128889,0.9927237451942363,0.9792794765564681,1.542359393390089
0.9513844991833116,1.0341087480168631,6.386232242309352,7.242795157361803,6.574607907862661,1.5594430993860693,6.7779875901992375,7.656738211513588,6.969839722247022,5.428283406981585,6.312635760561042,5.570512380005424,0.970969611288597,0.9808677529808295,1.5762142530234233
1.0037822476801879,0.9734197912774275,6.527345767734742,6.582975363549792,5.7904166833373205,1.5677755252413914,6.065391144551827,6.265020657512392,5.316832173461346,6.500306639029557,6.521821728986962,5.696909089199971,1.0074463633949409,0.9462526445177876,1.5198161910197119
0.989627445906676,0.9969197549712936,6.254425486346532,6.284975650401861,5.950300636167442,1.5526820042828893,6.298941636272351,6.184828895302458,6.107343794973365,5.3470075267975945,5.461288460488981,5.058326990206251,1.0444181191854196,0.9805127223230099,1.6138191434628302
1.0150432086021415,0.975285054888084,6.4190114004450765,5.839980325698586,6.6317185414056965,1.5924892423190167,6.769962784570026,6.299619416296833,6.8738019477181105,7.155189137428927,6.5482964828325585,7.451814935841259,0.975954599004825,1.0219792064029343,1.6366573567457166
1.0084453768627353,0.9607531181729114,5.531587469593453,6.293724003400476,4.821072443504214,1.504964256092347,6.132106626768501,6.912609061105736,5.497065693415681,5.2497290545547415,5.922350341166761,4.479561189063074,0.9459539500092164,0.9640533478546981,1.5100301947300072
0.9906097733806819,0.9739492991427438,6.515851853437188,5.671910299221362,6.563171775930905,1.611049110956821,5.8240639537918115,4.939635519360949,5.9779459925980944,6.3355943192029756,5.569564143505193,6.315323968150507,0.9459539500092171,0.9640533478546988,1.5100301947300085
0.938020488663704,0.9796370012369559,6.138249641693383,5.54962224876365,6.376371523224822,1.5322163236876265,6.522913360328081,5.977557861381207,6.8571413094940175,5.420654401408399,4.927256224534131,5.601701886894776,0.9530448757952611,0.990251473876862,1.5590173800232012
1.0171665135202994,1.0021571928546262,5.534022164465311,5.286294248505289,5.336098834062464,1.5187029667009577,5.4715760113215355,5.152798067029783,5.45791481160036,6.393051251207102,6.06345323123448,6.192500017954152,0.9521762130999084,0.998378788488753,1.625354699166269
0.9520512946582284,1.0506548668153153,6.52703456224689,6.23314413434923,7.00545985125763,1.646657395665431,7.050443178320855,6.658188884253723,7.585377444549921,7.199138657198796,7.010342933321764,7.639096503325643,0.972787740229254,0.9837713504316387,1.58103426864528
0.9754837733107207,1.00922751720019,5.473285680549206,4.970689358446628,5.35198223673349,1.5379643375066177,4.727712870212436,4.208572682912802,4.736152276691093,6.1689222180836065,5.715667680518254,6.084186527220203,0.9549806497636889,1.0023821001293984,1.6229793736827312
1.0116451055632936,0.9683452248965223,5.986230527716272,5.896215992570134,6.105859530855417,1.6627395356467531,6.430659022478266,6.469057684842843,6.4754470773504265,6.612407781833485,6.403984753870538,6.719982110708873,0.9700864600134225,0.9769829008987959,1.4918848903004114
0.9790663458406885,0.9747904322366108,6.139742487638916,6.103516579528908,7.095029390241688,1.6240289258296825,6.039263497935195,6.157816456289166,6.955583082612005,5.390310854402712,5.27436002244897,6.374929796510328,0.9693917669536107,1.036176579188196,1.6045334078672446
0.9676457833856595,1.0061627431407751,5.415379107065851,6.011997970949264,6.054794687416692,1.6331706652558742,6.299522272673928,6.885118518902735,6.947450270513589,4.864100462670461,5.5558299697544875,5.425935983250373,0.9759545990048253,1.0219792064029347,1.6366573567457177
1.0208570517494497,1.0035216845040886,5.428615639365395,4.625502673518422,5.868390537036044,1.5831457917077698,6.360370295236604,5.5249145041070244,6.818388445011866,4.8694499089597105,4.033579264752553,5.410766941346249,0.9791121039752269,1.0302086589911086,1.5273687352512086
0.966806771456866,1.0056453868668238,6.629186900752796,5.744527993460729,7.373581546194353,1.4981626402845956,5.895875272407585,4.98515880007145,6.5743665427524585,6.462612653245835,5.678747904491084,7.276721160743145,1.0398578185554161,1.040189731169862,1.6933127546558426
1.0020704239335525,0.9428588364943231,6.4742085301285535,5.942111705426773,6.03431465626333,1.4495882956339257,7.449038439982,6.892211335490201,7.000816595901784,6.669241605086769,6.2303689908674995,6.211417481061028,0.9579412542196681,1.0076398018567845,1.5332202663027434
1.0095896199742085,1.0094832427300455,6.044888664666089,6.556948574725915,6.812271651670963,1.5926121925036316,5.938858738790382,6.307963633734207,6.7977327786806345,6.7168353619517625,7.227609826394308,7.4877386308417195,0.9995929678902415,1.0225148882251454,1.6222794310778132
0.9579412542196677,1.0076398018567845,6.605865316197426,6.895284486551207,5.745994345607414,1.5332202663027434,6.60386228836118,6.900384628161654,5.814521359745237,7.1426446591610855,7.314686508462446,6.299923846620744,0.9608017882188571,0.9583858774369521,1.5729497467677573
0.9919919149415076,0.9301871218042564,6.217570402826937,5.537140763544382,6.897129216353852,1.5093320396593486,6.27422895537732,5.719688862939397,6.965220568962305,5.627018751004653,4.924964725411988,6.227039365035188,0.9790663458406885,0.9747904322366108,1.6240289258296825
0.9734846123589969,0.9763092569597547,5.448674145481125,4.6508118637329465,6.155399774506343,1.5631085945629608,6.276384916394413,5.504065156180517,7.026656832269311,5.124785833209249,4.439442672918525,5.895121839762963,0.9754837733107202,1.0092275172001899,1.5379643375066168
1.0380424060603306,0.9852790109278347,6.098084275349833,7.076143427454002,6.0504572930587,1.6913882173622155,5.338097552517131,6.305320434155772,5.420991962092844,5.9093640364479185,6.880491658315848,5.7043056937405865,0.9827938494553095,1.0013941877545933,1.5018189767316146
1.0145603773759928,0.9720697038553986,6.07094323195132,5.546505198644912,6.973940697517693,1.5479548948710957,6.872984543851774,6.386627584118239,7.739985122792855,6.359390985945406,5.89379681543532,7.324704452094612,1.0398578185554161,1.040189731169862,1.6933127546558426
1.0057724540165973,0.9937700163575462,6.174732264022645,7.0842338422317885,6.37669907567408,1.6316352093643933,6.761128710519147,7.6733125693011965,7.046797340523938,6.375605054943167,7.211875397411896,6.607135011336752,1.0171665135202994,1.0021571928546262,1.5187029667009577
0.9737334653808452,0.9905490809094697,5.46059140402674,5.779292105536929,4.6855667530221545,1.5668867868368301,5.385361780733618,5.874965026859264,4.615185264401432,5.841478783795095,6.122459016168982,4.973922902681877,1.0683332997719934,0.993857334124649,1.6333755859120975
1.0150432086021415,0.975285054888084,6.464544348981535,6.184106413865365,5.9283142256519765,1.5924892423190167,7.320840369724145,6.98437100433839,6.786375690050321,6.504591206154102,6.359912453324858,5.851131133892318,0.9521762130999085,0.9983787884887537,1.6253546991662704
1.0316518824853989,0.9973536034268321,5.390138980104128,5.828472992926122,5.274613208324988,1.5870178737442129,5.241621960905802,5.661602894239816,5.307089772732778,6.284698734289135,6.773641139555902,6.131258703158534,0.9301766526927319,0.9804106349330601,1.6231886046910229
0.9792027066213053,0.9486603661642724,5.565878456283237,4.676679271262122,6.03379349151073,1.506618918291922,6.487180818647899,5.593968345258715,6.902058408649918,5.098145185952533,4.201079727569699,5.440861634161021,0.9719401590411731,0.9752919459415106,1.530054393350992
0.9852040579310326,0.9671666994124476,5.606414854495665,5.148908720022834,5.133168617843216,1.5729585780053048,6.550001121633144,6.09537783186861,6.060958638276324,5.601252640746316,5.224469061261999,5.04753869220729,0.9354300833307533,0.9507667104549008,1.5636498273769248
0.9903773934622655,1.022925303495213,5.621766211236589,6.05341788391076,4.675284010830714,1.5648332786699446,4.763582946262784,5.283445115630594,3.820897401647223,6.317921028326576,6.844757425003459,5.373602216025213,0.9758270583664296,0.9677570462867175,1.6170644616339465
0.9851602386858699,1.007050634511716,5.414469807686611,5.43869714455148,4.576601921152271,1.6443282545645523,5.7604257301998505,5.94416950362759,4.877299496296136,6.246042057231794,6.159853792324412,5.432576500392415,1.0230960598792678,1.0667241552124616,1.6596325688772822
0.9668872592718455,0.9671830626445672,6.2548196509787415,7.112511223366526,6.0121276643681325,1.56491487460287,5.858418918182526,6.73253681799207,5.750458780701793,6.173252303050263,7.067254850504579,5.804189940478117,0.9759545990048258,1.0219792064029345,1.6366573567457166
1.0398578185554161,1.040189731169862,6.506274509828696,6.1699787223548626,5.801932039330065,1.6933127546558426,6.193977039132012,5.811806789041228,5.518538637615138,6.696130870220134,6.244261580196419,6.097749205792286,1.015043208602142,0.9752850548880853,1.5924892423190187
1.00486471237941,0.9602207699192651,6.34344299182464,6.459840493846892,5.994659177458314,1.5931735375196965,6.939682927325224,7.071068076121503,6.474646439034968,5.482510256496219,5.6738263795992365,5.104070309247331,0.9734846123589965,0.976309256959755,1.5631085945629601
0.9430463740076049,0.99305456452041,6.194032529919441,6.726369170443209,6.141780846224094,1.5536200247993632,5.809340100178928,6.352525055778812,5.626905629110902,6.451336103891858,7.098854510964729,6.390182807066666,1.0433137471004117,0.9835746752949529,1.6863587537772273
0.9903773934622655,1.022925303495213,5.571183769199868,5.713252741385794,4.61577693409758,1.5648332786699446,6.238220978518416,6.386159535435363,5.284643462058897,5.520411382989986,5.485055863075751,4.644307413073456,0.9774798167086243,1.0007860766763037,1.611806508360298
0.987036122525255,0.9871348287576479,5.341882352511618,5.983340569566722,5.628249806195764,1.4279705906018443,5.042444239498852,5.793158116415156,5.1942343884878035,6.032236099955217,6.654600275568122,6.211829129745361,0.9853983125332432,1.007698526350397,1.5887129147236994
0.9520512946582284,1.0506548668153153,5.420327428817866,6.419428499307475,5.316128425991991,1.646657395665431,5.5018409241242185,6.498829967808352,5.407538246774447,4.463062072870095,5.453461405735533,4.345666812811591,1.0016811089048079,0.963372756333254,1.499110009733944
1.009749325348696,0.9594615370626675,6.288261463135355,7.113318226679353,6.276241240164189,1.5670279061384726,6.545080009793452,7.422049883469701,6.57868545325159,5.333957195531487,6.154941573112774,5.3363996177976905,1.0433137471004117,0.9835746752949529,1.6863587537772269
1.0683332997719932,0.9938573341246485,6.4164339988721695,5.899848867377554,6.814093439866149,1.6333755859120973,5.440056012073806,4.897790457401873,5.904540160458719,7.047495057425297,6.450798294882906,7.514137517640978,1.0100307481405733,0.989779465092441,1.625223779855225
1.0074463633949404,0.9462526445177868,6.3893614245159025,5.974976576517298,6.455234674680612,1.519816191019712,5.482526013792754,5.138712100112771,5.502051750778149,6.9472382911755215,6.634662783625238,6.965108390471048,0.9819395587758111,0.9663916102792308,1.59733494258447
0.9886429196514245,1.0009946094330895,6.505440372886418,6.390280515415546,7.486339505675712,1.5702878343613502,6.72201240859372,6.69273952822297,7.688233817996772,5.5142111081483085,5.412320670729948,6.493797511951736,0.9748812554523867,0.9947761353647071,1.6179522342804933
0.9886429196514245,1.0009946094330895,5.76283969438633,4.930324293820653,5.526692416770484,1.5702878343613502,5.381741167544403,4.59455405049471,5.0726027728344585,5.098438236660953,4.223359137974514,4.986518391568794,1.0158132267421365,1.0024494862639606,1.5741488726431947
0.9363450804197401,1.0289737249838122,5.725570009344645,6.141568147219084,6.475962196850867,1.4462694307878474,5.5394759205367015,6.079015535823043,6.219635073618927,5.599391417369736,6.046362940454773,6.270272079731756,0.970969611288597,0.9808677529808295,1.5762142530234233
0.9461653775212787,0.9928582535053349,5.738099655611991,5.087066771280009,6.415047038967536,1.4325770469061263,5.965124129083508,5.414401415873962,6.587305541049452,6.271304360181152,5.687726114834092,7.029605701101793,1.0358211482140631,0.979189254112888,1.599807149585781
0.9919919149415076,0.9301871218042564,5.868956734935344,5.183484917037134,5.668888199076593,1.5093320396593486,5.694731094426517,4.934084352825178,5.656570904986392,5.803393315769133,5.0630608165067255,5.560183484210404,1.0074463633949409,0.9462526445177876,1.5198161910197119
0.9594578826986566,0.9664612132401389,5.743871400817527,5.574455871384423,6.466540796128333,1.456148324114901,6.038324792110299,5.7767221036595595,6.681456782663024,4.791003411601448,4.608527742339836,5.523500930317722,1.0491252948394485,0.9889388253975081,1.6474834099179512
0.9758270583664296,0.9677570462867175,6.5767729201605984,6.561023998759712,7.51948641643684,1.6170644616339465,6.147086395172808,6.074235628028433,7.112496750662642,6.241759109648407,6.362983796263126,7.152569930866093,1.0145603773759932,0.9720697038553984,1.5479548948710955
0.9851602386858699,1.007050634511716,6.488481610697011,6.041271079896208,5.870016860557551,1.6443282545645523,7.454440474047778,7.016000682151442,6.820029019839975,6.3003491019696,5.90082671095048,5.6190694942846005,0.9853983125332435,1.0076985263503964,1.5887129147236996
1.0491373703248135,1.002362791090841,5.472147468254205,5.724339372415691,6.391936961772304,1.6376573441576876,5.118275563838344,5.386700068677909,6.031520050923326,5.085126446366589,5.20519537734048,6.0572393558730875,0.9520512946582282,1.0506548668153144,1.6466573956654298
1.009749325348696,0.9594615370626675,6.387593251722952,5.943999945056271,5.922698106088528,1.5670279061384726,6.549211239470611,6.095116564510479,6.21264689375361,6.978517884551706,6.626176497172969,6.425207809583966,0.9462290792404634,1.0266269389994254,1.5113304710753117
0.9748812554523869,0.9947761353647049,5.437200612151864,6.1101290547797,5.576419404259489,1.6179522342804926,5.7448893218658394,6.473851695039938,5.977025429742663,5.21250346035833,5.958750913000297,5.196762773794095,1.0164774982306355,0.9543976132767227,1.5155346021414184
0.9908969919586922,0.9936982575292208,5.8021409779408035,5.492903235483466,6.734016744367766,1.5039235799409343,6.032353973618463,5.58009841499453,6.919239148261119,4.8478859424939404,4.566035261569734,5.79268029601689,0.9461653775212787,0.9928582535053349,1.4325770469061263
0.9906097733806819,0.9739492991427438,6.511847593030299,6.359696719152075,5.882506438909327,1.611049110956821,7.128819100726745,7.061651515961298,6.410691266893695,5.876979664816116,5.685312231869215,5.2487625354046,0.9301766526927321,0.9804106349330605,1.6231886046910229
0.9932857223024885,1.0010961325458259,6.337773852334162,5.593951020942506,6.098107770171446,1.5073050972874282,6.008796208147999,5.348158949061209,5.783988801261574,7.080430343947683,6.393973283891145,6.734965169885551,0.9791121039752269,1.0302086589911086,1.5273687352512086
0.9932857223024885,1.0010961325458259,5.352730029630887,6.185282723519872,5.36536729021716,1.5073050972874282,5.07018896681244,5.837313713539868,5.028671420038408,4.700500460216208,5.513010441631741,4.866214402171125,0.9748812554523866,0.994776135364705,1.6179522342804933
1.0028371333705588,0.940078774828349,6.569173073083822,7.079265443124681,5.613518444680792,1.505715230412951,6.297634639483664,6.69022472131026,5.324765151441697,6.696555576058002,7.21934921507564,5.705177848485659,0.9418460449364671,1.0349155103249308,1.5985838549148579
0.9748812554523869,0.9947761353647049,6.333000645843717,6.925309614573707,6.934708439682181,1.6179522342804926,6.872026028388948,7.5232673481897185,7.420005724909152,7.007789188428272,7.530438622270097,7.647177208219105,0.952051294658227,1.0506548668153144,1.6466573956654298
0.9714574833224366,0.9901609999724974,4.9771558680874906,5.305194394711217,4.621990578482456,1.5051062786023832,5.1542024760570415,5.507841653341539,4.958962330362833,5.745166347106346,6.152662730402258,5.302887659365805,1.0220627288550275,0.9680682633819583,1.6201933373674307
1.0230960598792687,1.0667241552124616,6.244680905888288,5.947285233629904,7.228883460929443,1.6596325688772824,6.3029339983070996,6.123499446516465,7.2934464717803325,7.285362563393671,6.953353619515625,8.264954870074561,1.0057724540165967,0.9937700163575482,1.631635209364395
0.9430463740076049,0.99305456452041,5.762237155642315,5.094397134742297,6.50074149871073,1.5536200247993632,5.151478450039882,4.555466935329646,5.957954094573496,5.390359655885963,4.633984125315941,6.047750889066529,0.9354300833307533,0.9507667104549004,1.5636498273769246
1.0230960598792687,1.0667241552124616,5.037780412999687,5.110290202745833,4.066578939587609,1.6596325688772824,5.41135581206785,5.60451408827871,4.426740667336353,5.910011612431633,5.8585587935607775,4.9570642578434745,0.9870361225252543,0.9871348287576478,1.427970590601844
0.9301766526927321,0.9804106349330601,5.2520609954665,5.980698842112377,5.37698560261383,1.623188604691023,4.602631758097936,5.421825237467424,4.694618225740077,5.865450852658566,6.5683591165858255,6.10779883098685,1.033976763973419,1.0049492912392095,1.6600184407791008
1.0074463633949404,0.9462526445177868,6.421298792741032,7.256878087938988,5.792498129248117,1.519816191019712,6.777343469206631,7.651540527847143,6.134998664368204,5.583884871455016,6.442232725286451,5.023234212732599,0.9521762130999084,0.998378788488753,1.625354699166269
0.9919919149415076,0.9301871218042564,6.311515121090305,7.237581926778918,5.863215281974174,1.5093320396593486,5.623731788094472,6.5239246306236796,5.277496709723442,6.87521184809467,7.8318926613483,6.504411878825937,1.0433137471004117,0.9835746752949529,1.6863587537772269
1.0028371333705588,0.940078774828349,5.829028328268307,6.123535859892984,5.190549768568492,1.505715230412951,5.76704604828963,6.155407275667861,5.01094317599402,6.5188719051515,6.8735058333729375,5.909176177167551,1.0116451055632936,0.9683452248965234,1.6627395356467538
1.0339767639734199,1.0049492912392095,5.736149968651741,6.058684413463056,4.905721511202465,1.6600184407791014,5.489470486602635,5.86032938356161,4.563275696849681,6.078439145980954,6.244277609018888,5.272137957054332,1.0050203621352878,1.0162567502164295,1.6249186276018346
0.9946269642695056,0.9796214444467084,6.578112121987192,5.6345843907082775,6.999823948314685,1.4622201808321045,6.479095175524178,5.568257138088502,6.947005587863395,6.7460094439761304,5.795124207123297,7.039023734163378,0.9579412542196681,1.0076398018567854,1.5332202663027443
1.0116451055632936,0.9683452248965223,5.9095986592198075,6.837514566781187,5.965577421749158,1.6627395356467531,6.0653044455458325,7.041433425862247,6.146154149551266,6.428348800294724,7.313291491207675,6.57541356123376,1.0095029132747606,0.9737447293472515,1.4429429040815505
0.9430463740076049,0.99305456452041,6.24048609079536,6.643329366742765,6.649078001156529,1.5536200247993632,6.238570169839144,6.514079367186116,6.648359996022726,7.2121284244435415,7.628468044837236,7.619273664946431,0.9700864600134222,0.9769829008987961,1.4918848903004114
1.0220627288550275,0.9680682633819583,6.3190361018164705,7.2197274184297635,6.5441100775610055,1.6201933373674307,6.63085375383697,7.574534705474701,6.716302637464002,6.364572044824458,7.205149918515849,6.667198290871309,1.0059408070118705,0.9678202572071571,1.5951535738411182
1.0210095111310855,1.0242129951571832,6.028470088603701,6.6642402822718605,5.122852536769847,1.6268235365763053,6.157671126585586,6.72469306918301,5.306631776219293,5.525608695498737,6.276666209386311,4.673514820711275,1.0433137471004115,0.9835746752949546,1.6863587537772273
1.0249274202508203,0.9762228581892209,6.196381462999185,6.574702813738963,6.964526295765973,1.5059467060233351,7.2167816312828315,7.598330458270195,7.977564693534775,6.049736955493523,6.548185560521763,6.80707823862983,1.0171665135202994,1.0021571928546262,1.5187029667009577
1.0057724540165973,0.9937700163575462,5.211677762924994,4.268317164949975,5.579035896773474,1.6316352093643933,4.615890486912477,3.715182685732476,5.063231237166068,5.678483854605687,4.752275409586794,6.156359557167583,0.9542804954662131,1.0263849621348653,1.523893824056666
1.0249274202508203,0.9762228581892209,5.910373558199147,6.693231769545477,5.374962422679039,1.5059467060233351,6.236806252732393,6.960535131813269,5.564903232268832,5.099456844759546,5.921695584793361,4.551643029174831,0.9736652793416931,1.006248608789498,1.560078340364161
0.9927237451942363,0.9792794765564681,5.347538314731704,4.751462828873956,4.981375638543029,1.542359393390089,5.94344879421648,5.45483685242368,5.439862352566386,4.924512486058769,4.348159880837704,4.504407597702208,0.9418460449364671,1.0349155103249308,1.5985838549148579
0.9644150646623305,0.9881900942382567,5.508077857439656,5.0774295917480705,4.947726537580824,1.633511031207311,5.382306548622247,4.874159310383369,4.914125002452974,4.8010452917152,4.49213986673506,4.154824869958467,0.9748812554523869,0.9947761353647049,1.6179522342804926
0.9578978088324179,1.0172701362041108,6.305318873185639,5.809966120294609,7.150283678275633,1.5671427300544276,6.556146826276688,6.135100853735571,7.343126470159407,5.4302916686755145,4.997920936879935,6.3121374049198575,0.9521762130999085,0.9983787884887542,1.6253546991662704
0.9578978088324179,1.0172701362041108,5.865112329319954,5.805934324123434,5.1403161947551785,1.5671427300544276,6.2688572323512455,6.326808327790785,5.4508952009950145,6.58831241219031,6.406321159939275,5.905702577969635,1.0100307481405733,0.989779465092441,1.625223779855225
0.9644150646623305,0.9881900942382567,5.935041290766881,5.573591564285943,5.786321263899584,1.633511031207311,5.992111758857285,5.50057316314668,5.932039749870513,6.544055101932947,6.255725499908775,6.449128777940566,0.9190517622253113,0.9961438772747381,1.4428351381544877
0.9578978088324179,1.0172701362041108,5.873010648069383,6.125819923251368,5.046466723032333,1.5671427300544276,6.460254702351244,6.5977672270937475,5.6665399640099166,6.458001853924067,6.820219429847063,5.664214289150901,0.9791121039752269,1.0302086589911086,1.5273687352512086
1.0220627288550275,0.9680682633819583,5.715339374065079,6.594959752528082,5.33504145435857,1.6201933373674307,6.690461606654538,7.5829300336874494,6.33684639648055,5.1812805752098114,6.093094781546145,4.942667713999044,0.9578978088324188,1.0172701362041108,1.5671427300544283
1.0491373703248135,1.002362791090841,5.923765281641043,5.023095982477694,5.993925773574732,1.6376573441576876,6.375684307021369,5.4125344251042,6.57912380734437,6.227991685215938,5.368503660362235,6.287633916494604,1.0050906801473523,0.9854623548088892,1.6491246481794388
1.0249274202508203,0.9762228581892209,5.89207348158345,6.665200512324322,5.123852169480083,1.5059467060233351,6.518500853760905,7.3696638199031685,5.801908161038822,6.648542496602877,7.3499236404155575,5.856462122141818,1.0491252948394487,0.9889388253975078,1.6474834099179514
0.9521762130999084,0.9983787884887535,5.031617763123928,5.187086569415407,4.931848218424772,1.625354699166269,5.638992876230094,5.907685291557279,5.528002211623744,4.067512715553443,4.2859718419341055,4.010192389621886,0.972787740229254,0.9837713504316392,1.5810342686452794
0.9521762130999084,0.9983787884887535,5.8862147615934814,6.57819227864258,6.311467714250376,1.625354699166269,6.71123318417205,7.359597152680773,7.192611042160339,5.790139801482176,6.4347005997827456,6.161473448935666,1.0100307481405733,0.989779465092441,1.625223779855225
