0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
1.0084453768627353,0.9607531181729114,6.855089192431811,6.755283741509139,7.717458747410576,1.504964256092347,6.538339661747242,6.33634483915714,7.37146994557261,7.6651342613763465,7.501336233497354,8.547134171710905,0.9690274702921879,0.9641487288367876,1.5523416733722089
0.938020488663704,0.9796370012369559,6.886706212694287,7.2450267946532705,6.054731662375431,1.5322163236876265,7.820694842176362,8.16031643851034,6.985731581433563,6.762164506810069,7.23457264510053,5.983517130432983,1.0230960598792678,1.0667241552124616,1.6596325688772822
1.0380424060603306,0.9852790109278347,6.909305067294668,6.601417907179203,6.0554161701846345,1.6913882173622155,7.813300593683437,7.466296569899455,6.951642302704026,7.074394190579137,6.785781631213066,6.273851362318168,0.9769817607393471,1.025087756724597,1.447085302074635
1.0037822476801879,0.9734197912774275,6.769201137092714,7.517101004668131,6.036168095477606,1.5677755252413914,7.213019098161669,8.03286834829182,6.560278153364284,6.218215544063521,6.999928096059746,5.4520216704844335,1.0439731416865101,0.9730586890404296,1.6100667468415313
1.0230960598792687,1.0667241552124616,6.116498684968512,6.234721910935533,6.35645023739139,1.6596325688772824,5.379956438019056,5.475999180744951,5.5302365533001385,5.910416465101249,6.167320913535272,6.197305588305783,0.9737334653808453,0.9905490809094695,1.5668867868368301
0.9947443095166638,0.9929066350364764,6.882489460582933,7.044778953568512,7.247777648830247,1.611170833223442,6.91654745510914,7.023979162327002,7.169638919723144,7.827791937046629,7.976668285345892,8.223291634524536,0.9668067714568658,1.0056453868668263,1.4981626402845964
0.9927237451942363,0.9792794765564681,6.988355691750286,7.168465934585907,6.4533670164256645,1.542359393390089,6.034069870764656,6.198829940754223,5.4894396861606545,7.02436824191142,7.284355064870433,6.560303963260482,1.0218198875603146,0.9736312990451573,1.6303824758419585
0.9354300833307533,0.9507667104549008,6.9237656794874685,6.57580051818276,6.959407780340153,1.5636498273769248,6.191573136504839,5.891348732357784,6.300668702392442,6.860219023309458,6.535607640277389,6.7615005815913145,1.0138627313608106,0.9907408017971536,1.5737882798654874
0.9520512946582284,1.0506548668153153,6.890479390196979,6.589334106362775,7.707860877917496,1.646657395665431,6.530930285007255,6.211410290415986,7.409976301643378,7.515068465884972,7.109711986607073,8.302159606858293,0.9530448757952611,0.990251473876862,1.5590173800232012
0.987036122525255,0.9871348287576479,7.026503883484184,6.923439661093091,6.570256980871514,1.4279705906018443,6.573080315182286,6.56194788315375,6.018654769171193,6.236995843750912,6.06979411816837,5.853475859576352,0.966806771456866,1.0056453868668238,1.498162640284596
1.009749325348696,0.9594615370626675,6.066598164390335,6.011391939236991,6.394327667564364,1.5670279061384726,5.736973578926425,5.840924923767101,6.048628716792881,5.7593357719461835,5.642986856740875,6.206918466468586,0.9639897741342993,0.9436924269687795,1.4113854211267511
0.9531263758220897,0.9494004406381633,6.852509329682532,5.926978681310946,6.860241547637025,1.5321903882032206,6.519192074096458,5.618883432864721,6.638367365500126,6.177579339402146,5.25343984838358,6.1032045542959565,1.0095029132747608,0.9737447293472515,1.442942904081551
1.0150432086021415,0.975285054888084,6.818504440629571,5.976732858132009,7.199249709219983,1.5924892423190167,6.127578455029056,5.234376083284978,6.470892416584351,6.4777670626146335,5.703367777491537,6.945328599762289,0.9792027066213057,0.9486603661642726,1.506618918291922
0.9363450804197401,1.0289737249838122,6.9410584593324485,7.081375247465312,7.256972024708031,1.4462694307878474,7.436139864222019,7.524586025574648,7.845477223525938,6.857947327644962,7.132031899304401,7.178798006303083,1.0218198875603146,0.9736312990451571,1.6303824758419585
0.9919919149415076,0.9301871218042564,6.8823983314026655,6.087404721483128,7.3846001250045745,1.5093320396593486,7.199869823614283,6.364019629198994,7.589204257838002,7.704537694731099,6.920831434780873,8.250950299354836,0.9579412542196682,1.0076398018567858,1.5332202663027443
0.9354300833307533,0.9507667104549008,6.65196815996799,7.40354723409383,6.823014427423615,1.5636498273769248,6.891491532750457,7.7145143628333805,6.995446264636305,5.986933345665779,6.708163845026468,6.2672638121667426,0.9774798167086237,1.0007860766763033,1.6118065083602955
0.998022818276555,0.9627171358444927,6.103334518360931,5.538702217591894,5.864619454685449,1.5137390840528961,5.38270877643643,4.781680851147733,5.268141170397777,6.463419994979991,5.99513809048665,6.210544616877603,0.9459539500092153,0.9640533478546978,1.510030194730007
0.9908969919586922,0.9936982575292208,6.661749314208305,7.19625329507011,7.262441031352787,1.5039235799409343,6.584996515245201,7.049993379227353,7.275740959392361,7.5983036328988875,8.090796181210042,8.210198789584755,1.0433137471004117,0.9835746752949529,1.6863587537772269
0.9922560456401737,1.0478118570513066,6.220341386894594,6.39672176093716,5.480718842990463,1.694458699599857,5.31570697458667,5.440333788230103,4.619386173521245,6.729397565405168,6.8544521570708445,5.921276018028465,0.9774798167086245,1.0007860766763035,1.6118065083602977
0.9354300833307533,0.9507667104549008,6.733646578603311,5.955552624715313,6.827934010524759,1.5636498273769248,7.337517754984949,6.595704928496909,7.47795402328873,5.878106361621246,5.09112454518658,6.0477578704384864,0.9559311622064243,1.0063204374852128,1.5432782688665627
0.9700864600134225,0.9769829008987959,6.324839894337466,5.916664070708968,5.628686798414187,1.4918848903004114,6.717298910845613,6.174589268369854,6.117469646854546,7.077367044052166,6.741073209646036,6.316437893407586,1.0683332997719934,0.993857334124649,1.6333755859120975
0.9754837733107207,1.00922751720019,5.989087505250703,6.5996000515996585,6.481131843908856,1.5379643375066177,6.315419122270995,6.9047751693172765,6.710061253553734,6.874729917013275,7.452573489288001,7.420507441366492,1.0210095111310848,1.0242129951571828,1.6268235365763053
0.9852040579310326,0.9671666994124476,6.278646744248111,6.2540348241632095,5.670542425216073,1.5729585780053048,6.311125404218541,6.426944434305633,5.626029171699232,6.09895373120551,6.0678805530721975,5.612914276728131,0.938020488663704,0.9796370012369557,1.5322163236876265
0.9438366783970032,1.0098798537780382,6.3480527662818504,5.9491729626908985,7.079788642538249,1.573934401059708,5.854277674239647,5.568480645393064,6.629349615188314,7.231016110195042,6.884860467918557,7.934905161096079,1.0057724540165967,0.9937700163575482,1.631635209364395
0.9886429196514245,1.0009946094330895,6.211339301318091,5.49930516617774,5.8811088931127395,1.5702878343613502,5.394761880273493,4.663248645374134,5.092581533566771,5.988822318422839,5.331498563152419,5.650672790262037,0.9559311622064242,1.006320437485212,1.5432782688665616
0.9766589605521495,0.9979563701199052,6.6708648192575,6.078027737040474,6.717664861418677,1.6020159259039486,7.513129553600067,6.862888598857769,7.551073761510318,6.769894872882265,6.210765906716816,6.928569225865309,1.0100307481405733,0.989779465092441,1.625223779855225
1.0050906801473527,0.9854623548088873,6.07691580632077,6.3636888565614855,6.189446768860506,1.6491246481794377,5.97442035867256,6.397947806490992,6.089838685649201,6.296966651007439,6.561553478076712,6.267270924854601,0.9390549530968345,0.9639347323705907,1.476418462953827
1.0230960598792687,1.0667241552124616,6.140905109831469,5.507294839282057,6.276287791892482,1.6596325688772824,6.328950410510562,5.822144851066139,6.344778045279043,6.926555665526807,6.295790615448727,7.150698470796572,1.043973141686511,0.9730586890404284,1.6100667468415313
0.9919919149415076,0.9301871218042564,6.765715445623689,5.950416096603375,7.138574937674615,1.5093320396593486,5.8806489292997535,5.11836708515406,6.234686421794446,6.997790813571251,6.218017919130675,7.47517263191254,1.0482643974719381,0.9742970909435593,1.5950032140558499
1.0439731416865101,0.9730586890404296,6.064390255257263,5.6055700937561905,6.905803470883421,1.6100667468415313,6.58095526669105,6.162942389272826,7.486106096687374,6.657257013119782,6.092918407136089,7.44902509528025,1.0180159234705521,0.9999572548275225,1.6119101100071427
1.0180159234705528,0.9999572548275227,6.63166321857994,7.507217311637347,6.615604819289909,1.6119101100071427,5.9506201885685455,6.790807628949593,6.040873365647298,6.215069005636526,7.12066368782229,6.092349552024985,0.9462290792404622,1.0266269389994265,1.511330471075312
0.975954599004825,1.0219792064029343,6.111672694526156,6.460213618432187,6.8830720217206505,1.6366573567457166,5.674039643854465,5.929921792354643,6.435439309203357,7.111485351716573,7.445136262315422,7.867668063764427,1.0145603773759932,0.9720697038553984,1.5479548948710955
0.9851602386858699,1.007050634511716,6.132376522024305,6.168908730096335,6.686265243537122,1.6443282545645523,6.382917912344787,6.361989556665094,7.049349440922595,5.575507178993082,5.756882391300553,6.0966096493164486,0.9766589605521495,0.9979563701199052,1.6020159259039486
0.9644150646623305,0.9881900942382567,6.7543344404046195,5.959929861554415,7.34199613237982,1.633511031207311,7.193167727458271,6.333314885969531,7.755596489281384,7.380475277103479,6.625004610163908,7.935900280701007,1.0016811089048079,0.963372756333254,1.499110009733944
1.0158132267421363,1.0024494862639617,6.07669128638884,6.434450283851161,6.9989856336622305,1.5741488726431951,5.365097803925852,5.807448949035029,6.245987415407507,5.753721454038815,6.077395723056078,6.679717494398127,0.9462290792404631,1.0266269389994251,1.5113304710753117
1.0491252948394485,0.9889388253975081,6.639974442679773,6.488063987096336,7.478160540455683,1.6474834099179512,7.177163308213198,6.9780354429140035,7.9580287724436625,6.004042373435811,5.973732678964047,6.801788009280731,1.0050906801473523,0.9854623548088892,1.6491246481794388
0.975954599004825,1.0219792064029343,6.057698927123374,5.518545799971218,6.017413886350166,1.6366573567457166,6.817675193151657,6.224449060524033,6.719753779475073,6.320190277531815,5.766187097203498,6.431900926736975,1.0210095111310855,1.0242129951571832,1.6268235365763053
1.0113609793269398,0.9634704621909896,6.088773169103948,5.487437096045213,6.70182544481281,1.474123241802803,5.9400606575711805,5.207097838500259,6.513819894105904,5.804903337419121,5.220567503328804,6.527433135841275,1.0206970954478927,0.9941684549200286,1.6285415201281064
1.0059408070118705,0.9678202572071571,6.705244970024893,5.889056816286042,7.095616188345033,1.5951535738411182,6.2426132618881836,5.4266166459878855,6.518792202026695,7.569956895322479,6.718661990672888,7.94615744518822,0.9819395587758111,0.9663916102792308,1.59733494258447
0.9363450804197401,1.0289737249838122,6.044525621389771,5.364271683288493,6.683952473213989,1.4462694307878474,6.788911365396214,6.04938650656146,7.443152467615067,5.539628279567122,4.758225894715144,6.120860089099887,0.9947443095166643,0.9929066350364764,1.6111708332234427
0.938020488663704,0.9796370012369559,6.154497155945432,6.279882264064765,5.269065089906379,1.5322163236876265,6.615946097836505,6.829804449009975,5.685533827428949,6.2602085661817455,6.444332984288357,5.451215280404714,1.0171665135202996,1.002157192854627,1.518702966700958
0.9190517622253113,0.9961438772747381,6.595940436609113,6.284740053606363,5.846157452659657,1.4428351381544877,6.61363979730795,6.16735063281071,5.963341078677758,6.989809599014742,6.687317770651005,6.226635943083636,1.0188632763202519,0.977621257806019,1.5807576120235987
0.938020488663704,0.9796370012369559,6.138249641693383,5.54962224876365,6.376371523224822,1.5322163236876265,6.522913360328081,5.977557861381207,6.8571413094940175,5.420654401408399,4.927256224534131,5.601701886894776,0.9530448757952611,0.990251473876862,1.5590173800232012
0.9559311622064243,1.006320437485213,6.700978709959893,7.0101962261442115,6.65421612584987,1.5432782688665627,7.130838326579634,7.403076122185091,7.200838109063863,7.336282596261284,7.5784329258484044,7.214568142134715,0.9980115832566363,0.9837569159136367,1.5890021470326012
1.0158132267421363,1.0024494862639617,6.506914152545391,6.036685294221262,6.390353915251711,1.5741488726431951,6.60183911988402,6.021809807497706,6.623988364432383,5.555955303824593,5.105609480408104,5.404884905309142,0.9826199092020859,0.9801297706816552,1.6177157407304057
0.9932857223024885,1.0010961325458259,6.263164468810386,6.379099762287501,5.9641713747806495,1.5073050972874282,6.206408803938024,6.191858920446885,6.038423647484756,6.985762650882859,7.043224148000565,6.620331330893665,0.994562742879216,0.9851757483955879,1.644616366550559
1.0071093045963437,0.9673268258400916,6.822767936772173,7.7487793325566825,6.252315413722135,1.4567212667187126,6.034691983364447,6.960056265780294,5.5200300062898044,6.403062535884284,7.306211792897301,5.7558944183341465,1.0059408070118705,0.9678202572071571,1.5951535738411182
0.9559311622064243,1.006320437485213,6.581470673117989,7.491916405615945,5.954284105167195,1.5432782688665627,6.436954011415238,7.329555570504606,5.852187820283608,6.46137715678796,7.413783424522035,5.941837429357878,0.9790663458406885,0.9747904322366108,1.6240289258296825
0.9754837733107207,1.00922751720019,6.4133446700683505,6.560958915254711,5.918477162339186,1.5379643375066177,7.11979026297651,7.173434442473804,6.682886135142721,6.5703446157378265,6.798604224937793,6.1362599755624485,0.9301766526927319,0.9804106349330601,1.6231886046910229
0.9945627428792164,0.9851757483955881,6.263164468810387,6.206408803938024,6.985762650882858,1.644616366550559,6.3790997622875025,6.191858920446885,7.043224148000566,5.96417137478065,6.038423647484756,6.620331330893665,0.9932857223024883,1.0010961325458263,1.5073050972874282
1.0045040945638495,1.047009467881562,6.461602022608422,7.001151047081804,6.61437125996721,1.5275779031180665,5.742325451374838,6.207114735703904,5.980813849681215,5.926235781513613,6.564864840959895,5.986665817251072,1.0084453768627353,0.9607531181729114,1.504964256092347
1.0230960598792687,1.0667241552124616,6.409671777008062,5.616025857587103,6.94940477488924,1.6596325688772824,5.54621192946091,4.795869646222303,6.154425466885566,6.387142831589704,5.615887058614766,6.799854735251714,0.9668872592718464,0.967183062644567,1.56491487460287
1.0380424060603306,0.9852790109278347,6.531231499679468,6.647175587938273,5.673995904272282,1.6913882173622155,7.277128826616733,7.2852360649897285,6.43515172485409,6.1185674846910425,6.194894198617894,5.343642015995747,1.0491252948394485,0.9889388253975079,1.6474834099179512
0.9932857223024885,1.0010961325458259,6.451546142732718,5.435457242313599,6.804478867521818,1.5073050972874282,6.03761011346629,5.043330543091513,6.2704985283323555,6.970942850041488,5.975946700338757,7.348753144595734,1.0206970954478927,0.9941684549200286,1.6285415201281064
0.9947443095166638,0.9929066350364764,6.561651855228278,6.4682469290035245,7.442181752063064,1.611170833223442,6.526734824451873,6.310417610949756,7.375320623534465,5.682419972815986,5.671170601406411,6.565705658036772,0.9853983125332432,1.007698526350397,1.5887129147236994
0.9676457833856595,1.0061627431407751,6.5871119654985675,7.366454173264925,5.9296117102091666,1.6331706652558742,6.497030124890334,7.343162601858957,5.94073190508788,5.786872378794766,6.511768633515365,5.1033153463757195,0.9774798167086245,1.0007860766763035,1.6118065083602977
1.0116451055632936,0.9683452248965223,5.829028328268308,5.76704604828963,6.5188719051515,1.6627395356467531,6.123535859892985,6.155407275667861,6.8735058333729375,5.190549768568493,5.010943175994022,5.909176177167551,1.0028371333705588,0.9400787748283489,1.5057152304129513
0.9736652793416931,1.006248608789498,6.228401048110915,5.399738944442869,6.276958848267572,1.560078340364161,7.046869273047209,6.215189219269177,7.096580854399042,6.658011597096454,5.845811124096238,6.6797923524190175,0.9724169799685168,0.9849827852390274,1.6724504267297786
1.0210095111310855,1.0242129951571832,5.449706439210951,5.527741058878909,6.238029588665422,1.6268235365763053,5.0799275771307375,5.340204296749551,5.842858456983386,6.3413066483454035,6.450462659238064,7.074350252157239,1.0491252948394485,0.9889388253975081,1.6474834099179512
1.0084453768627353,0.9607531181729114,5.4565826360849226,5.1066387541083325,5.485795453690695,1.504964256092347,5.559817301611347,5.299582048763037,5.727656738063496,5.308403356600663,5.097381086882819,5.215135120555787,0.9946269642695056,0.9796214444467083,1.462220180832104
0.9520512946582284,1.0506548668153153,5.472147468254205,5.118275563838345,5.085126446366589,1.646657395665431,5.72433937241569,5.386700068677909,5.205195377340479,6.391936961772305,6.031520050923328,6.0572393558730875,1.0491373703248135,1.0023627910908413,1.6376573441576878
0.9852040579310326,0.9671666994124476,6.482207415605948,6.2982431277935556,5.624840052452493,1.5729585780053048,6.398896332510669,6.231455396438685,5.527866928768716,7.413913018033551,7.187460338169605,6.57356759304548,0.9930054343086632,0.9896401671018257,1.539929820085949
0.9791121039752269,1.0302086589911086,6.636510858704908,7.054527093823721,5.824914713759921,1.5273687352512086,5.861154223696693,6.2057599990478485,5.046909683866471,6.3326951538499285,6.84706319992633,5.594804947736254,0.9530448757952611,0.9902514738768611,1.5590173800231997
0.9301766526927321,0.9804106349330601,6.4133446700683505,7.119790262976511,6.570344615737827,1.623188604691023,6.560958915254712,7.173434442473805,6.798604224937794,5.918477162339186,6.682886135142722,6.136259975562449,0.9754837733107211,1.009227517200191,1.5379643375066177
0.9301766526927321,0.9804106349330601,5.39013898010413,5.241621960905803,6.284698734289135,1.623188604691023,5.828472992926124,5.6616028942398176,6.773641139555903,5.27461320832499,5.307089772732778,6.131258703158534,1.0316518824853986,0.9973536034268308,1.5870178737442127
1.0028371333705588,0.940078774828349,6.314404747164715,7.1361704416134915,5.67618386920639,1.505715230412951,6.416442755131532,7.306879575515104,5.890620930017746,5.841894619827646,6.668361869547243,5.13986816367784,0.9980115832566363,0.9837569159136367,1.5890021470326012
0.9927237451942363,0.9792794765564681,6.484645407013665,6.303730886685394,6.907719934604374,1.542359393390089,6.803328673696739,6.562512529978175,7.340562034406927,7.0128848714271745,6.741878935037752,7.378208622567817,1.0433137471004117,0.9835746752949529,1.6863587537772273
0.9714574833224366,0.9901609999724974,4.899326824101954,5.069772115274965,5.364285263317429,1.5051062786023832,4.172842293623788,4.484711294102969,4.614417563662068,5.361805556417751,5.5615307232740925,5.661826236444715,0.9513844991833116,1.0341087480168631,1.5594430993860693
0.9689897854057483,0.9761919308786684,6.327621743707286,6.40466390266233,7.189333841234444,1.5225766171149417,6.3412975482706,6.5531039182792075,7.141719215730024,7.267438964143821,7.325009235511294,8.145079165476172,0.9559311622064243,1.0063204374852128,1.5432782688665627
1.0150432086021415,0.975285054888084,5.527949662979055,5.97364287383798,6.154865988684196,1.5924892423190167,5.967559172844821,6.425210197332888,6.651262996075089,4.679296577138616,5.057165291664931,5.3708019753890905,1.0057724540165984,0.9937700163575475,1.631635209364393
1.0171665135202994,1.0021571928546262,6.3309128141806275,7.11953831125247,5.499896420895193,1.5187029667009577,5.747361850028209,6.604948801712219,4.999278163604351,6.025696104453882,6.7975784218633475,5.217422998860062,1.0050203621352887,1.0162567502164288,1.6249186276018346
1.0249274202508203,0.9762228581892209,6.196381462999185,6.574702813738963,6.964526295765973,1.5059467060233351,7.2167816312828315,7.598330458270195,7.977564693534775,6.049736955493523,6.548185560521763,6.80707823862983,1.0171665135202994,1.0021571928546262,1.5187029667009577
1.0158132267421363,1.0024494862639617,6.251692062135673,5.935456785641576,6.321602852912378,1.5741488726431951,5.553346016425906,5.365836177177266,5.6007916489819145,6.589998293079077,6.259464719478044,6.793575359175561,0.972787740229254,0.9837713504316392,1.5810342686452794
0.9709696112885973,0.9808677529808302,6.008291587120731,5.850033386727177,6.7477317532769545,1.5762142530234236,5.478158848290095,5.19774043609202,6.249690649050584,5.530079712303501,5.516246431411672,6.2578265306643495,0.9369344912882641,1.0172427277072256,1.5851777486779215
0.9819395587758116,0.9663916102792306,6.6896908290969535,5.9475714461777995,6.370997312716337,1.5973349425844698,6.935610481701788,6.155230839182481,6.70516695697757,5.985605491398917,5.201931807399634,5.717947692990307,0.9919919149415076,0.9301871218042564,1.5093320396593486
1.0164774982306355,0.954397613276723,6.364078654430813,6.0751036972898,7.061839349122917,1.5155346021414182,6.922871297434998,6.516986660660036,7.55892839467244,7.112804750017697,6.885858369893889,7.850793640535404,0.9870361225252537,0.9871348287576485,1.4279705906018438
1.0045040945638495,1.047009467881562,5.457517890946007,5.585280474485501,6.2190883287020675,1.5275779031180665,5.359655307482677,5.645959963322657,6.08368550579895,6.4975040870455265,6.616912182195739,7.2609634430673395,0.9758270583664296,0.9677570462867175,1.6170644616339465
0.9945627428792164,0.9851757483955881,6.463316237274018,6.960290566676825,5.789515956525699,1.644616366550559,7.123483011182493,7.55564690049279,6.376362709827354,5.803084196619437,6.214067139297287,5.17631862965064,1.0316518824853989,0.9973536034268321,1.5870178737442129
1.0100307481405733,0.989779465092441,6.06009506780628,5.060785845946824,6.499322265047412,1.625223779855225,5.870792910585164,4.899086828958584,6.425455475946252,5.914662143662717,4.941224374072711,6.361062071617813,1.0048647123794097,0.9602207699192651,1.5931735375196965
1.0095896199742085,1.0094832427300455,5.516419372793769,4.820458197743563,6.268206954090651,1.5926121925036316,5.835809093944534,5.0513937774795625,6.503949102466299,6.2813164489526905,5.589515340133501,7.021347199593632,0.9594578826986566,0.9664612132401389,1.456148324114901
1.0206970954478929,0.9941684549200284,6.013332859589195,5.66113590738456,5.32871301236874,1.6285415201281064,5.683681924659242,5.336171716444044,5.056025271620194,5.879487957657604,5.685325064040245,5.070024952698825,1.0398578185554166,1.0401897311698622,1.6933127546558426
1.0113609793269398,0.9634704621909896,5.508134863520779,6.423568640845995,5.1866940487583415,1.474123241802803,5.149959637037941,6.006705155777352,4.954024612791392,5.666567543154386,6.550102605617706,5.218897458642633,0.9724169799685168,0.9849827852390274,1.6724504267297786
1.0218198875603146,0.9736312990451573,4.943424797823544,5.765405192390473,4.0942823422028685,1.6303824758419585,5.0050903534970415,5.893233197314863,4.269088549442755,5.623659143333368,6.381700582419596,4.7203424729666255,0.9724169799685158,0.9849827852390299,1.6724504267297786
